序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
951,B16-X25,0.0,0.483,0,0,0
952,B16-X25,0.48,0.0708,0,0,0
953,B16-X25,0.44,0.349,0,0,0
954,B16-X25,0.22,0.454,0,0,0
955,B16-X25,0.63,0.581,0,0,0
956,B16-X25,1.1,0.94,0,0,0
957,B16-X25,1.89,2.27,1,0,0
958,B16-X25,4.0,3.26,1,1,1
959,B16-X25,6.5,3.99,1,1,1
960,B16-X25,10.02,4.28,1,1,1
961,B16-X25,11.23,4.41,1,1,1
962,B16-X25,12.46,4.22,1,1,1
963,B16-X25,13.58,4.35,1,1,1
964,B16-X25,14.53,4.03,1,1,1
965,B16-X25,15.49,3.99,1,1,1
966,B16-X25,16.44,4.99,1,1,1
967,B16-X25,17.71,5.04,1,1,1
968,B16-X25,18.98,4.65,1,1,1
969,B16-X25,20.36,4.48,1,1,1
970,B16-X25,21.75,4.99,1,1,1
971,B16-X25,23.34,4.73,1,1,1
972,B16-X25,24.84,5.62,1,1,1
973,B16-X25,26.64,6.04,1,1,1
974,B16-X25,28.57,4.95,1,1,1
975,B16-X25,30.15,5.75,1,1,1
976,B16-X25,31.98,6.45,1,1,1
977,B16-X25,34.05,4.59,1,1,1
978,B16-X25,35.51,5.49,1,1,1
979,B16-X25,37.26,5.43,1,1,1
980,B16-X25,38.98,4.68,1,1,1
981,B16-X25,40.47,1.47,1,1,1
982,B16-X25,40.83,0.558,2,2,2
983,B16-X25,40.81,0.288,2,2,2
984,B16-X25,40.72,0.283,2,2,2
985,B16-X25,40.65,0.317,2,2,2
986,B16-X25,40.42,0.354,2,2,2
987,B16-X25,40.2,0.269,2,2,2
988,B16-X25,40.03,0.281,2,2,2
989,B16-X25,39.77,0.281,2,2,2
990,B16-X25,39.51,2.4,2,2,2
991,B16-X25,39.24,0.608,2,2,2
992,B16-X25,38.95,0.328,2,2,2
993,B16-X25,38.76,0.908,2,2,2
994,B16-X25,39.65,0.586,2,2,2
995,B16-X25,40.21,0.391,2,2,2
996,B16-X25,40.56,0.501,2,2,2
997,B16-X25,40.96,0.314,2,2,2
998,B16-X25,41.23,0.297,2,2,2
999,B16-X25,41.48,2.61,2,2,2
1000,B16-X25,39.11,0.0843,2,2,2
1001,B16-X25,39.16,0.281,2,2,2
1002,B16-X25,38.89,0.279,2,2,2
1003,B16-X25,38.63,0.487,2,2,2
1004,B16-X25,39.02,0.264,2,2,2
1005,B16-X25,38.8,0.369,2,2,2
1006,B16-X25,38.96,0.286,2,2,2
1007,B16-X25,39.07,0.417,2,2,2
1008,B16-X25,38.76,0.322,2,2,2
1009,B16-X25,38.58,2.76,2,2,2
1010,B16-X25,39.16,0.455,2,2,2
1011,B16-X25,39.51,0.795,2,2,2
1012,B16-X25,40.26,0.826,2,2,2
1013,B16-X25,41.04,0.207,2,2,2
1014,B16-X25,41.02,0.206,2,2,2
1015,B16-X25,41.0,0.276,2,2,2
1016,B16-X25,41.03,0.349,2,2,2
1017,B16-X25,41.09,0.469,2,2,2
1018,B16-X25,41.55,0.484,2,2,2
1019,B16-X25,42.01,0.945,2,2,2
1020,B16-X25,40.35,0.549,2,2,2
1021,B16-X25,40.81,0.586,2,2,2
1022,B16-X25,41.16,0.488,2,2,2
1023,B16-X25,41.4,0.969,2,2,2
1024,B16-X25,42.32,0.949,2,2,2
1025,B16-X25,43.21,1.55,2,2,2
1026,B16-X25,41.88,0.487,2,2,2
1027,B16-X25,42.26,1.11,2,2,2
1028,B16-X25,43.32,2.17,2,2,2
1029,B16-X25,41.29,1.14,2,2,2
1030,B16-X25,40.21,0.405,2,2,2
1031,B16-X25,40.5,0.448,2,2,2
1032,B16-X25,40.78,1.53,2,2,2
1033,B16-X25,39.81,0.806,2,2,2
1034,B16-X25,40.56,0.854,2,2,2
1035,B16-X25,41.31,1.2,2,2,2
1036,B16-X25,42.46,0.95,2,2,2
1037,B16-X25,43.36,1.85,2,2,2
1038,B16-X25,41.87,1.59,2,2,2
1039,B16-X25,40.65,0.481,2,2,2
1040,B16-X25,41.03,0.51,2,2,2
1041,B16-X25,41.44,0.389,2,2,2
