序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
7546,BGX7,0.0,0.569,0,0,0
7547,BGX7,0.72,0.0977,0,0,0
7548,BGX7,0.65,0.291,0,0,0
7549,BGX7,0.39,0.25,0,0,0
7550,BGX7,0.56,0.0872,0,0,0
7551,BGX7,0.64,0.164,0,0,0
7552,BGX7,0.78,0.458,0,0,0
7553,BGX7,0.83,0.941,0,0,0
7554,BGX7,0.7,0.372,0,0,0
7555,BGX7,0.88,0.444,0,0,0
7556,BGX7,0.82,0.364,0,0,0
7557,BGX7,0.79,0.739,0,0,0
7558,BGX7,0.72,0.296,0,0,0
7559,BGX7,0.77,0.235,0,0,0
7560,BGX7,0.86,0.613,0,0,0
7561,BGX7,0.94,0.586,0,0,0
7562,BGX7,0.88,0.0921,0,0,0
7563,BGX7,0.94,0.0827,0,0,0
7564,BGX7,0.86,0.206,0,0,0
7565,BGX7,0.92,0.0971,0,0,0
7566,BGX7,0.98,0.457,0,0,0
7567,BGX7,0.97,0.192,0,0,0
7568,BGX7,0.94,0.158,0,0,0
7569,BGX7,0.96,0.199,0,0,0
7570,BGX7,0.95,0.334,0,0,0
7571,BGX7,0.95,0.287,0,0,0
7572,BGX7,0.98,0.078,0,0,0
7573,BGX7,1.0,0.091,0,0,0
7574,BGX7,0.95,0.176,0,0,0
7575,BGX7,0.96,0.108,0,0,0
7576,BGX7,0.96,0.0705,0,0,0
7577,BGX7,0.98,0.131,0,0,0
7578,BGX7,1.1,0.347,0,0,0
7579,BGX7,1.39,0.0509,0,0,0
7580,BGX7,1.43,0.247,0,0,0
7581,BGX7,1.62,0.0716,0,0,0
7582,BGX7,1.58,0.137,0,0,0
7583,BGX7,1.61,0.284,0,0,0
7584,BGX7,1.87,0.243,0,0,0
7585,BGX7,2.09,0.0935,0,0,0
7586,BGX7,2.18,0.137,0,0,0
7587,BGX7,2.31,1.36,0,0,0
7588,BGX7,1.07,0.64,0,0,0
7589,BGX7,0.89,0.191,0,0,0
7590,BGX7,1.07,0.208,0,0,0
7591,BGX7,0.99,0.0641,0,0,0
7592,BGX7,1.05,0.089,0,0,0
7593,BGX7,1.13,0.172,0,0,0
7594,BGX7,1.29,0.186,0,0,0
7595,BGX7,1.26,0.0553,0,0,0
7596,BGX7,1.21,0.168,0,0,0
7597,BGX7,1.37,0.071,0,0,0
7598,BGX7,1.43,0.818,0,0,0
7599,BGX7,1.07,0.281,0,0,0
7600,BGX7,1.16,0.245,0,0,0
7601,BGX7,1.38,0.0844,0,0,0
7602,BGX7,1.46,0.239,0,0,0
7603,BGX7,1.69,0.775,0,0,0
7604,BGX7,0.96,0.561,0,0,0
7605,BGX7,0.42,0.124,0,0,0
7606,BGX7,0.54,0.18,0,0,0
7607,BGX7,0.68,0.12,0,0,0
7608,BGX7,0.79,0.207,0,0,0
7609,BGX7,0.99,0.0967,0,0,0
7610,BGX7,1.06,0.201,0,0,0
7611,BGX7,1.25,0.177,0,0,0
7612,BGX7,1.42,0.136,0,0,0
7613,BGX7,1.55,0.162,0,0,0
7614,BGX7,1.7,0.13,0,0,0
7615,BGX7,1.82,0.158,0,0,0
7616,BGX7,1.95,0.149,0,0,0
7617,BGX7,2.09,0.537,0,0,0
7618,BGX7,1.58,0.435,0,0,0
7619,BGX7,1.16,0.307,0,0,0
7620,BGX7,1.14,0.0218,0,0,0
7621,BGX7,1.12,0.075,0,0,0
7622,BGX7,1.19,0.0383,0,0,0
7623,BGX7,1.16,0.0665,0,0,0
7624,BGX7,1.15,0.0288,0,0,0
7625,BGX7,1.17,0.0616,0,0,0
7626,BGX7,1.19,0.115,0,0,0
7627,BGX7,1.15,0.0657,0,0,0
7628,BGX7,1.15,0.141,0,0,0
7629,BGX7,1.1,0.117,0,0,0
7630,BGX7,1.11,0.112,0,0,0
7631,BGX7,1.07,0.134,0,0,0
7632,BGX7,1.15,0.149,0,0,0
7633,BGX7,1.28,0.144,0,0,0
7634,BGX7,1.41,0.306,0,0,0
7635,BGX7,1.42,0.118,0,0,0
7636,BGX7,1.46,0.0716,0,0,0
7637,BGX7,1.41,0.0419,0,0,0
7638,BGX7,1.4,0.101,0,0,0
7639,BGX7,1.49,0.108,0,0,0
7640,BGX7,1.59,0.0735,0,0,0
7641,BGX7,1.66,0.146,0,0,0
7642,BGX7,1.8,0.136,0,0,0
7643,BGX7,1.88,0.0458,0,0,0
7644,BGX7,1.9,0.331,0,0,0
7645,BGX7,1.65,0.136,0,0,0
7646,BGX7,1.69,0.0834,0,0,0
7647,BGX7,1.72,0.896,0,0,0
7648,BGX7,2.6,0.923,0,0,0
7649,BGX7,3.47,0.403,0,1,1
7650,BGX7,3.86,1.17,0,1,1
7651,BGX7,4.4,1.44,0,1,1
7652,BGX7,3.2,1.84,0,1,1
7653,BGX7,2.2,1.36,0,1,1
7654,BGX7,2.0,1.48,0,1,1
7655,BGX7,1.9,1.45,0,1,1
7656,BGX7,3.0,0.329,0,1,1
7657,BGX7,2.7,0.412,0,1,1
7658,BGX7,2.5,0.729,0,1,1
7659,BGX7,1.8,0.983,0,1,1
7660,BGX7,0.9,0.894,0,1,1
7661,BGX7,1.7,0.177,0,1,1
7662,BGX7,1.6,0.328,0,1,1
7663,BGX7,1.6,0.601,0,0,1
7664,BGX7,1.6,0.41,0,0,1
7665,BGX7,1.3,0.414,0,0,1
7666,BGX7,1.5,0.568,0,0,1
7667,BGX7,1.8,0.315,0,0,1
7668,BGX7,2.1,0.42,0,0,1
7669,BGX7,2.5,0.854,0,0,1
7670,BGX7,3.2,0.408,0,1,1
7671,BGX7,3.3,0.423,0,1,1
7672,BGX7,3.5,0.511,0,1,1
7673,BGX7,3.7,0.451,0,0,1
7674,BGX7,4.0,0.736,0,2,1
7675,BGX7,4.7,2.32,0,1,1
7676,BGX7,4.69,4.27,0,1,1
7677,BGX7,5.0,4.91,0,1,1
7678,BGX7,5.8,6.65,1,1,1
7679,BGX7,7.7,6.17,1,1,1
7680,BGX7,9.6,3.75,1,1,1
7681,BGX7,10.8,4.39,1,1,1
7682,BGX7,12.2,4.62,1,1,1
7683,BGX7,13.7,3.81,1,1,1
7684,BGX7,14.9,5.03,1,1,1
7685,BGX7,16.5,4.36,1,1,1
7686,BGX7,17.9,5.03,1,1,1
7687,BGX7,19.5,4.8,1,1,1
7688,BGX7,21.0,4.02,1,1,1
7689,BGX7,23.6,2.19,1,1,1
7690,BGX7,25.7,1.46,1,1,1
7691,BGX7,27.0,0.705,1,1,1
7692,BGX7,27.4,0.698,2,1,1
7693,BGX7,27.7,0.846,2,2,2
7694,BGX7,27.9,0.34,2,2,2
7695,BGX7,27.9,0.517,2,2,2
7696,BGX7,27.4,0.654,2,2,2
7697,BGX7,27.7,0.793,2,2,2
7698,BGX7,28.0,0.529,2,2,2
7699,BGX7,27.5,1.62,2,2,2
7700,BGX7,28.2,0.619,2,2,2
7701,BGX7,28.8,1.68,2,2,2
7702,BGX7,29.5,0.582,2,2,2
7703,BGX7,29.1,0.973,2,2,2
7704,BGX7,28.5,0.582,2,2,2
7705,BGX7,28.3,0.727,2,2,2
7706,BGX7,29.0,0.938,2,2,2
7707,BGX7,29.9,1.35,2,2,2
7708,BGX7,31.2,1.35,2,2,2
7709,BGX7,32.5,0.517,2,2,2
7710,BGX7,33.0,0.331,2,2,2
7711,BGX7,32.7,0.941,3,2,2
7712,BGX7,31.8,1.35,3,2,2
7713,BGX7,30.5,1.4,3,3,3
7714,BGX7,29.2,2.07,3,3,3
7715,BGX7,27.2,1.26,3,3,3
7716,BGX7,26.0,0.997,3,3,3
7717,BGX7,25.1,1.24,3,3,3
7718,BGX7,23.9,1.75,3,3,3
7719,BGX7,22.2,1.46,3,3,3
7720,BGX7,20.8,1.9,3,3,3
7721,BGX7,19.0,1.55,3,3,3
7722,BGX7,17.6,1.6,3,3,3
7723,BGX7,16.1,1.37,3,3,3
7724,BGX7,14.8,1.11,3,3,3
7725,BGX7,13.8,1.57,3,3,3
7726,BGX7,12.3,0.665,3,3,3
7727,BGX7,11.7,1.64,3,3,3
7728,BGX7,10.1,1.74,3,3,3
7729,BGX7,8.5,1.83,3,3,3
7730,BGX7,7.0,2.5,3,3,3
7731,BGX7,9.4,4.14,3,3,3
7732,BGX7,8.18,1.55,3,3,3
7733,BGX7,7.28,1.09,3,3,3
7734,BGX7,6.53,4.1,3,3,3
7735,BGX7,4.28,6.43,3,3,3
7736,BGX7,4.17,4.99,3,3,3
7737,BGX7,3.11,3.21,3,3,3
7738,BGX7,3.13,4.1,3,3,3
7739,BGX7,3.13,4.07,3,3,3
7740,BGX7,3.55,0.899,3,3,3
7741,BGX7,4.09,0.454,3,3,3
7742,BGX7,4.12,0.316,3,3,3
7743,BGX7,4.4,0.5,3,3,3
7744,BGX7,4.56,0.24,3,3,3
7745,BGX7,4.6,0.24,3,3,3
