序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
2973,B64-X42,0.0,0.118,0,0,0
2974,B64-X42,0.83,0.197,0,0,0
2975,B64-X42,1.02,0.134,0,0,0
2976,B64-X42,1.06,0.209,0,0,0
2977,B64-X42,1.02,0.157,0,0,0
2978,B64-X42,1.07,0.18,0,0,0
2979,B64-X42,1.1,0.35,0,0,0
2980,B64-X42,1.33,0.149,0,0,0
2981,B64-X42,1.23,0.0863,0,0,0
2982,B64-X42,1.15,0.0612,0,0,0
2983,B64-X42,1.19,0.236,0,0,0
2984,B64-X42,0.97,0.705,0,0,0
2985,B64-X42,0.55,0.247,0,0,0
2986,B64-X42,0.71,0.152,0,0,0
2987,B64-X42,0.66,0.211,0,0,0
2988,B64-X42,0.72,0.233,0,0,0
2989,B64-X42,0.94,0.0273,0,0,0
2990,B64-X42,0.93,0.065,0,0,0
2991,B64-X42,0.95,0.109,0,0,0
2992,B64-X42,0.85,0.178,0,0,0
2993,B64-X42,0.97,0.244,0,0,0
2994,B64-X42,1.0,0.159,0,0,0
2995,B64-X42,0.95,0.0559,0,0,0
2996,B64-X42,1.0,0.118,0,0,0
2997,B64-X42,0.9,0.151,0,0,0
2998,B64-X42,0.86,0.17,0,0,0
2999,B64-X42,0.91,0.169,0,0,0
3000,B64-X42,0.75,0.132,0,0,0
3001,B64-X42,0.73,0.165,0,0,0
3002,B64-X42,0.75,0.0776,0,0,0
3003,B64-X42,0.68,0.0353,0,0,0
3004,B64-X42,0.65,0.065,0,0,0
3005,B64-X42,0.7,0.136,0,0,0
3006,B64-X42,0.81,0.0656,0,0,0
3007,B64-X42,0.76,0.321,0,0,0
3008,B64-X42,0.55,0.0364,0,0,0
3009,B64-X42,0.54,1.08,0,0,0
3010,B64-X42,0.75,2.09,0,0,0
3011,B64-X42,2.42,5.71,1,1,1
3012,B64-X42,4.21,5.31,1,1,1
3013,B64-X42,5.87,5.46,1,1,1
3014,B64-X42,7.62,5.87,1,1,1
3015,B64-X42,9.47,5.93,1,1,1
3016,B64-X42,11.37,5.89,1,1,1
3017,B64-X42,13.26,5.88,1,1,1
3018,B64-X42,15.14,5.9,1,1,1
3019,B64-X42,17.02,5.92,1,1,1
3020,B64-X42,18.91,5.88,1,1,1
3021,B64-X42,20.8,5.61,1,1,1
3022,B64-X42,22.17,4.95,1,1,1
3023,B64-X42,23.41,1.69,1,1,1
3024,B64-X42,24.17,0.721,1,1,1
3025,B64-X42,24.83,2.79,1,1,1
3026,B64-X42,26.89,3.08,1,1,1
3027,B64-X42,29.82,1.38,1,1,1
3028,B64-X42,31.14,0.418,1,1,1
3029,B64-X42,31.53,0.191,1,2,2
3030,B64-X42,31.38,0.588,1,2,2
3031,B64-X42,31.07,0.496,1,2,2
3032,B64-X42,30.67,0.773,1,2,2
3033,B64-X42,31.25,1.2,1,2,2
3034,B64-X42,32.39,0.639,1,2,2
3035,B64-X42,33.0,1.03,1,2,2
3036,B64-X42,33.97,0.476,1,2,2
3037,B64-X42,34.06,0.363,2,2,2
3038,B64-X42,34.41,0.483,2,2,2
3039,B64-X42,34.32,0.522,2,2,2
3040,B64-X42,34.63,0.25,2,2,2
3041,B64-X42,34.8,1.17,2,2,2
3042,B64-X42,35.24,0.901,2,2,2
3043,B64-X42,35.29,0.244,2,2,2
3044,B64-X42,35.33,0.241,2,2,2
3045,B64-X42,35.33,0.273,2,2,2
3046,B64-X42,35.46,0.528,2,2,2
3047,B64-X42,35.68,0.276,2,2,2
3048,B64-X42,35.82,0.993,2,2,2
3049,B64-X42,34.85,0.231,2,2,2
3050,B64-X42,34.7,0.59,2,2,2
3051,B64-X42,34.55,0.457,2,2,2
3052,B64-X42,34.1,0.62,2,2,2
3053,B64-X42,33.75,0.8,2,2,2
3054,B64-X42,34.54,0.366,2,2,2
3055,B64-X42,34.67,0.518,2,2,2
3056,B64-X42,34.45,0.178,2,2,2
3057,B64-X42,34.45,0.171,2,2,2
3058,B64-X42,34.45,0.377,2,2,2
3059,B64-X42,34.68,0.178,2,2,2
3060,B64-X42,34.85,0.178,2,2,2
3061,B64-X42,35.01,0.192,2,2,2
3062,B64-X42,35.14,0.192,2,2,2
