序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
6750,BX370,0.32,0.0544,0,0,0
6751,BX370,0.27,0.0592,0,0,0
6752,BX370,0.25,0.177,0,0,0
6753,BX370,0.14,0.158,0,0,0
6754,BX370,0.07,0.122,0,0,0
6755,BX370,0.05,0.412,0,0,0
6756,BX370,0.42,0.162,0,0,0
6757,BX370,0.51,0.314,0,0,0
6758,BX370,0.3,0.106,0,0,0
6759,BX370,0.4,0.874,0,0,0
6760,BX370,0.7,0.282,0,0,0
6761,BX370,0.9,0.163,0,0,0
6762,BX370,1.0,0.135,0,0,0
6763,BX370,1.0,1.99,0,0,0
6764,BX370,1.6,2.83,0,0,0
6765,BX370,2.5,5.03,1,1,1
6766,BX370,4.0,2.48,1,1,1
6767,BX370,4.8,1.56,1,1,1
6768,BX370,5.3,2.84,1,1,1
6769,BX370,6.2,4.43,1,1,1
6770,BX370,7.6,5.16,1,1,1
6771,BX370,9.0,5.13,1,1,1
6772,BX370,10.5,3.06,1,1,1
6773,BX370,11.1,2.92,1,1,1
6774,BX370,12.0,2.2,1,1,1
6775,BX370,12.7,3.53,1,1,1
6776,BX370,13.8,4.18,1,1,1
6777,BX370,14.9,6.62,1,1,1
6778,BX370,17.0,4.88,1,1,1
6779,BX370,18.5,7.49,1,1,1
6780,BX370,20.9,4.87,1,1,1
6781,BX370,22.4,4.89,1,1,1
6782,BX370,23.2,2.96,1,1,1
6783,BX370,23.3,3.18,1,1,1
6784,BX370,23.6,2.24,1,1,1
6785,BX370,24.2,3.78,1,1,1
6786,BX370,25.4,4.25,1,1,1
6787,BX370,26.7,7.44,1,1,1
6788,BX370,28.5,5.02,1,1,1
6789,BX370,30.1,2.8,1,1,1
6790,BX370,31.0,0.999,1,1,1
6791,BX370,31.9,0.229,1,2,2
6792,BX370,32.0,0.329,1,2,2
6793,BX370,31.8,1.92,1,2,2
6794,BX370,33.6,0.395,1,2,2
6795,BX370,33.3,0.279,2,2,2
6796,BX370,33.1,0.433,2,2,2
6797,BX370,33.0,0.376,2,2,2
6798,BX370,33.1,0.789,2,2,2
6799,BX370,33.6,2.04,2,2,2
6800,BX370,35.5,0.244,2,2,2
6801,BX370,35.3,0.323,2,2,2
6802,BX370,35.1,0.437,2,2,2
6803,BX370,34.7,0.416,2,2,2
6804,BX370,34.5,0.319,2,2,2
6805,BX370,34.4,0.436,2,2,2
6806,BX370,34.0,0.552,2,2,2
6807,BX370,33.6,0.314,2,2,2
6808,BX370,33.4,0.391,2,2,2
6809,BX370,33.1,0.202,2,2,2
6810,BX370,33.0,0.359,2,2,2
6811,BX370,32.9,0.0604,2,2,2
6812,BX370,32.9,0.0514,2,2,2
6813,BX370,32.9,0.325,2,2,2
6814,BX370,32.7,0.359,2,2,2
6815,BX370,32.5,0.201,2,2,2
6816,BX370,32.4,0.249,2,2,2
6817,BX370,32.3,0.112,2,2,2
6818,BX370,32.3,0.154,2,2,2
6819,BX370,32.4,0.0565,2,2,2
6820,BX370,32.4,0.0566,2,2,2
6821,BX370,32.4,0.248,2,2,2
6822,BX370,32.3,0.315,2,2,2
6823,BX370,32.2,0.0,2,2,2
6824,BX370,32.2,0.0,2,2,2
