序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
6151,Z80-X8,0.0,0.483,0,0,0
6152,Z80-X8,0.35,0.215,0,0,0
6153,Z80-X8,0.42,0.249,0,0,0
6154,Z80-X8,0.49,0.285,0,0,0
6155,Z80-X8,0.56,0.32,0,0,0
6156,Z80-X8,0.63,0.356,0,0,0
6157,Z80-X8,0.7,0.0774,0,0,0
6158,Z80-X8,0.75,0.0516,0,0,0
6159,Z80-X8,0.78,0.0823,0,0,0
6160,Z80-X8,0.83,0.0791,0,0,0
6161,Z80-X8,0.87,0.0732,0,0,0
6162,Z80-X8,0.89,1.04,0,0,0
6163,Z80-X8,0.5,0.182,0,0,0
6164,Z80-X8,0.6,0.192,0,0,0
6165,Z80-X8,0.7,0.351,0,0,0
6166,Z80-X8,0.8,0.985,0,0,0
6167,Z80-X8,0.97,0.694,0,0,0
6168,Z80-X8,0.87,0.517,0,0,0
6169,Z80-X8,1.2,0.325,0,0,0
6170,Z80-X8,1.42,0.202,0,0,0
6171,Z80-X8,1.6,0.232,0,0,0
6172,Z80-X8,1.8,0.109,0,0,0
6173,Z80-X8,1.74,0.118,0,0,0
6174,Z80-X8,1.63,0.0666,0,0,0
6175,Z80-X8,1.65,0.0644,0,0,0
6176,Z80-X8,1.66,0.0675,0,0,0
6177,Z80-X8,1.68,0.0685,0,0,0
6178,Z80-X8,1.7,0.0664,0,0,0
6179,Z80-X8,1.71,0.0693,0,0,0
6180,Z80-X8,1.73,0.124,0,0,0
6181,Z80-X8,1.7,0.116,0,0,0
6182,Z80-X8,1.68,0.119,0,0,0
6183,Z80-X8,1.65,0.115,0,0,0
6184,Z80-X8,1.63,0.115,0,0,0
6185,Z80-X8,1.6,1.81,0,0,0
6186,Z80-X8,1.65,0.303,0,0,0
6187,Z80-X8,1.39,0.228,0,0,0
6188,Z80-X8,1.41,0.0711,0,0,0
6189,Z80-X8,1.37,0.115,0,0,0
6190,Z80-X8,1.28,0.0684,0,0,0
6191,Z80-X8,1.34,0.069,0,0,0
6192,Z80-X8,1.4,0.0789,0,0,0
6193,Z80-X8,1.47,0.0704,0,0,0
6194,Z80-X8,1.53,0.0709,0,0,0
6195,Z80-X8,1.59,0.0968,0,0,0
6196,Z80-X8,1.51,0.0955,0,0,0
6197,Z80-X8,1.43,0.0941,0,0,0
6198,Z80-X8,1.35,0.093,0,0,0
6199,Z80-X8,1.27,0.0918,0,0,0
6200,Z80-X8,1.19,0.0909,0,0,0
6201,Z80-X8,1.11,1.65,0,0,0
6202,Z80-X8,2.7,1.67,1,0,0
6203,Z80-X8,3.24,1.64,1,0,0
6204,Z80-X8,3.77,1.65,1,0,0
6205,Z80-X8,4.3,1.56,1,1,1
6206,Z80-X8,4.8,3.39,1,1,1
6207,Z80-X8,5.49,3.87,1,1,1
6208,Z80-X8,6.57,3.96,1,1,1
6209,Z80-X8,7.74,3.93,1,1,1
6210,Z80-X8,8.86,3.94,1,1,1
6211,Z80-X8,9.86,3.9,1,1,1
6212,Z80-X8,11.08,3.98,1,1,1
6213,Z80-X8,12.32,3.98,1,1,1
6214,Z80-X8,13.59,3.17,1,1,1
6215,Z80-X8,14.6,3.16,1,1,1
6216,Z80-X8,15.61,2.57,1,1,1
6217,Z80-X8,16.44,1.75,1,1,1
6218,Z80-X8,16.97,1.75,1,1,1
6219,Z80-X8,17.5,1.77,1,1,1
6220,Z80-X8,18.03,3.01,1,1,1
