序号,转换后JH,JX,dy➗dx
1,B16-X19,0,
2,B16-X19,0,0
3,B16-X19,8,0.1
4,B16-X19,16,0.1
5,B16-X19,24,0.1
6,B16-X19,32,0.1
7,B16-X19,36.3,0.1
8,B16-X19,36.3,0
9,B16-X19,36.3,0
10,B16-X19,36.3,0
11,B16-X19,36.29,-0.000125
12,B16-X19,36.28,-0.000125
13,B16-X19,36.27,-0.000125
14,B16-X19,36.27,0
15,B16-X19,36.22,-0.001753156
16,B16-X19,36.22,0
17,B16-X19,36.22,0
18,B16-X19,36.22,0
19,B16-X19,36.22,0
20,B16-X19,36.22,0
21,B16-X19,36.22,0
22,B16-X19,36.22,0
23,B16-X19,36.22,0
24,B16-X32,0,0.010415708
25,B16-X32,0,0
26,B16-X32,8,0.1
27,B16-X32,10,0.1
28,B16-X32,15.95,0.074375
29,B16-X32,24.32,0.104625
30,B16-X32,33.33,0.112625
31,B16-X32,42.58,0.115625
32,B16-X32,48.05,0.116830414
33,B16-X32,48.05,0
34,B16-X32,48.05,0
35,B16-X32,48.05,0
36,B16-X32,48.05,0
37,B16-X32,48.05,0
38,B16-X32,48.05,0
39,B16-X32,48.05,0
40,B16-X32,48.05,0
41,B16-X32,48.05,0
42,B16-X32,48.05,0
43,B64-X48,N/A,#VALUE!
44,B64-X48,32.31,#VALUE!
45,B64-X48,32.31,0
46,B64-X48,32.31,0
47,B64-X63,0,0.013869572
48,B64-X63,0,0
49,B64-X63,7.5,0.15
50,B64-X63,15,0.15
51,B64-X63,22.5,0.15
52,B64-X63,30,0.15
53,B64-X63,30.05,0.147058824
54,B64-X63,30.05,0
55,B64-X63,30.05,0
56,B64-X63,30.05,0
57,B64-X63,30.05,0
58,B64-X63,30.05,0
59,B64-X63,30.05,0
60,B64-X63,30.05,0
61,B64-X66,0,0.011944985
62,B64-X66,0,0
63,B64-X66,1.5,0.075
64,B64-X66,1.5,0
65,B64-X66,0,-0.15
66,B64-X66,0,0
67,B64-X66,28.01,0.154862609
68,B64-X66,28.01,0
69,B64-X66,28.01,0
70,B64-X70,0,0.011421325
71,B64-X70,0,0
72,B64-X70,9,0.15
73,B64-X70,18,0.15
74,B64-X70,27,0.15
75,B64-X70,36,0.15
76,B64-X70,36.5,0.15015015
77,B64-X70,36.5,0
78,B64-X70,36.5,0
79,B64-X70,36.5,0
80,B64-X70,36.5,0
81,B64-X70,36.5,0
82,B64-X70,36.5,0
83,B64-X70,36.5,0
84,B64-X70,34.7,-0.03
85,B64-X70,32.9,-0.03
86,B64-X70,31.1,-0.03
87,B64-X70,29.3,-0.03
88,B64-X70,27.5,-0.03
89,B64-X70,25.7,-0.03
90,B64-X70,25.56,-0.030042918
91,B64-X70,25.56,0
92,B64-X71,0,0.008007193
93,B64-X71,0,0
94,B64-X71,9,0.15
95,B64-X71,18,0.15
96,B64-X71,27,0.15
97,B64-X71,36,0.15
98,B64-X71,39.5,0.149828767
99,B64-X71,39.5,0
100,B64-X71,39.5,0
101,B64-X71,39.5,0
102,B64-X71,39.5,0
103,B64-X71,39.5,0
104,B64-X71,39.5,0
105,B64-X71,39.5,0
106,B64-X71,39.5,0
107,B64-X71,39.5,0
108,B64-X71,39.5,0
109,B64-X72,0,0.013159692
110,B64-X72,0,0
111,B64-X72,12,0.15
112,B64-X72,24,0.15
113,B64-X72,36,0.149981252
114,B64-X72,36,0
115,B64-X72,36,0
116,B64-X72,36,0
117,B64-X72,36,0
118,B64-X72,36,0
119,B64-X72,36,0
120,B64-X72,36,0
121,B64-X72,36,0
122,B64-X72,34.4,-0.02
123,B64-X72,32.8,-0.02
124,B64-X72,31.2,-0.02
125,B64-X72,29.6,-0.02
126,B64-X72,28,-0.02
127,B64-X72,26.5,-0.019986676
128,B64-X72,26.5,0
129,B64-X73,0,0.008169229
130,B64-X73,0,0
131,B64-X73,9,0.15
132,B64-X73,18,0.15
133,B64-X73,27,0.15
134,B64-X73,36,0.15
135,B64-X73,37.93,0.14984472
136,B64-X73,37.93,0
137,B64-X73,37.93,0
138,B64-X73,37.93,0
139,B64-X73,37.93,0
140,B64-X73,37.93,0
141,B64-X73,37.93,0
142,B64-X73,37.93,0
143,B64-X73,37.93,0
144,B64-X73,37.93,0
145,Z80-X1,0,0.012752666
146,Z80-X1,0,0
147,Z80-X1,29,0.1
148,Z80-X1,29,0
149,Z80-X1,44.99,0.149761169
150,Z80-X1,44.99,0
151,Z80-X1,32.1,-0.023671356
152,Z80-X1,32.1,0
153,Z80-X1,32.1,0
154,Z80-X3,0,0.007694926
155,Z80-X3,0,0
156,Z80-X3,2,0.02
157,Z80-X3,2,0
158,Z80-X3,2,0
159,Z80-X3,2,0
160,Z80-X3,2,0
161,Z80-X3,19.61,0.1
162,Z80-X3,19.61,0
163,Z80-X3,5.07,-0.017667072
164,Z80-X3,5.07,0
165,Z80-X4,0,0.001365201
166,Z80-X4,0,0
167,Z80-X4,15,0.1
168,Z80-X4,26.2,0.016590872
169,Z80-X4,26.2,0
170,Z80-X4,15,-0.016482708
171,Z80-X4,15,0
