序号,转换后JH,JX,dy➗dx
1,B16-X19,0,
2,B16-X19,0.44,0.038194444
3,B16-X19,0.38,-0.002139037
4,B16-X19,0.35,-0.001087745
5,B16-X19,0.62,0.009571074
6,B16-X19,1.36,0.026494808
7,B16-X19,1.88,0.056768559
8,B16-X19,2.23,0.036997886
9,B16-X19,2.55,0.034820457
10,B16-X19,3.05,0.052029136
11,B16-X19,3.62,0.059436913
12,B16-X19,4.13,0.05334728
13,B16-X19,5.22,0.114857745
14,B16-X19,6.22,0.104275287
15,B16-X19,7.21,0.102590674
16,B16-X19,8.21,0.106269926
17,B16-X19,9.22,0.104554865
18,B16-X19,10.21,0.10301769
19,B16-X19,11.3,0.113541667
20,B16-X19,12.45,0.119294606
21,B16-X19,13.48,0.107068607
22,B16-X19,14.55,0.111342352
23,B16-X19,15.52,0.101041667
24,B16-X19,16.69,0.123678647
25,B16-X19,17.71,0.10748156
26,B16-X19,18.77,0.111578947
27,B16-X19,19.62,0.08994709
28,B16-X19,20.71,0.113423517
29,B16-X19,21.75,0.107883817
30,B16-X19,22.77,0.106360792
31,B16-X19,23.92,0.11954262
32,B16-X19,24.92,0.10373444
33,B16-X19,25.85,0.096673597
34,B16-X19,26.74,0.092515593
35,B16-X19,27.53,0.082206035
36,B16-X19,27.19,-0.063789869
37,B16-X19,26.87,-0.063492063
38,B16-X19,26.81,-0.006362672
39,B16-X19,26.64,-0.017801047
40,B16-X19,26.46,-0.01875
41,B16-X19,27.53,0.112394958
42,B16-X19,28.58,0.108921162
43,B16-X19,29.82,0.128364389
44,B16-X19,30.95,0.118077325
45,B16-X19,32.01,0.108941418
46,B16-X19,35.44,0.119637251
47,B16-X19,36.32,0.091003102
48,B16-X19,35.86,-0.016016713
49,B16-X19,35.24,-0.021535255
50,B16-X19,34.58,-0.023076923
51,B16-X19,37.27,0.093111803
52,B16-X19,36.82,-0.015668524
53,B16-X19,36.39,-0.014899515
54,B16-X19,35.98,-0.014211438
55,B16-X19,35.51,-0.016382015
56,B16-X19,35.07,-0.015416959
57,B16-X19,36.34,0.04406662
58,B16-X19,36,-0.011871508
59,B16-X19,35.68,-0.011145942
60,B16-X19,35.24,-0.015277778
61,B16-X19,38.02,0.09693166
62,B16-X19,38.5,0.016672456
63,B16-X19,38.5,0
64,B16-X19,37.75,-0.025951557
65,B16-X19,37.53,-0.007638889
66,B16-X19,36.65,-0.030662021
67,B16-X19,36.1,-0.019277953
68,B16-X19,35.51,-0.020514604
69,B16-X19,37.49,0.068726137
70,B16-X19,37.23,-0.009068713
71,B16-X19,36.96,-0.009401114
72,B16-X19,37.31,0.012152778
73,B16-X19,37.71,0.013981125
74,B16-X19,36.74,-0.033963585
75,B16-X19,36.41,-0.011550578
76,B16-X19,36.08,-0.011422638
77,B16-X19,35.82,-0.008962427
78,B16-X19,36.65,0.02862069
79,B16-X19,36.21,-0.015352408
80,B16-X19,37,0.027593433
81,B16-X19,36.39,-0.021531945
82,B16-X19,35.82,-0.019909186
83,B16-X19,35.43,-0.013727561
84,B16-X19,35.07,-0.012495661
85,B16-X19,36.1,0.03593859
86,B16-X19,36.78,0.023652174
87,B16-X19,36.51,-0.00943726
88,B16-X19,36.34,-0.005952381
89,B16-X19,36.01,-0.011514306
90,B16-X19,35.86,-0.005265005
91,B16-X19,35.86,0
