序号,转换后JH,JX,dy➗dx,status_predict
778,B16-X19,0.0,0.0,0
779,B16-X19,0.44,0.038194444,0
780,B16-X19,0.38,-0.002139037,0
781,B16-X19,0.35,-0.001087745,0
782,B16-X19,0.62,0.009571074,0
783,B16-X19,1.36,0.026494808,0
784,B16-X19,1.88,0.056768559,1
785,B16-X19,2.23,0.036997886,1
786,B16-X19,2.55,0.034820457,1
787,B16-X19,3.05,0.052029136,1
788,B16-X19,3.62,0.059436913,1
789,B16-X19,4.13,0.05334728,1
790,B16-X19,5.22,0.114857745,1
791,B16-X19,6.22,0.104275287,1
792,B16-X19,7.21,0.102590674,1
793,B16-X19,8.21,0.106269926,1
794,B16-X19,9.22,0.104554865,1
795,B16-X19,10.21,0.10301769,1
796,B16-X19,11.3,0.113541667,1
797,B16-X19,12.45,0.119294606,1
798,B16-X19,13.48,0.107068607,1
799,B16-X19,14.55,0.111342352,1
800,B16-X19,15.52,0.101041667,1
801,B16-X19,16.69,0.123678647,1
802,B16-X19,17.71,0.10748156,1
803,B16-X19,18.77,0.111578947,1
804,B16-X19,19.62,0.08994709,1
805,B16-X19,20.71,0.113423517,1
806,B16-X19,21.75,0.107883817,1
807,B16-X19,22.77,0.106360792,1
808,B16-X19,23.92,0.11954262,1
809,B16-X19,24.92,0.10373444,1
810,B16-X19,25.85,0.096673597,1
811,B16-X19,26.74,0.092515593,1
812,B16-X19,27.53,0.082206035,1
813,B16-X19,27.19,-0.063789869,2
814,B16-X19,26.87,-0.063492063,2
815,B16-X19,26.81,-0.006362672,2
816,B16-X19,26.64,-0.017801047,2
817,B16-X19,26.46,-0.01875,2
818,B16-X19,27.53,0.112394958,2
819,B16-X19,28.58,0.108921162,2
820,B16-X19,29.82,0.128364389,2
821,B16-X19,30.95,0.118077325,2
822,B16-X19,32.01,0.108941418,2
823,B16-X19,35.44,0.119637251,2
824,B16-X19,36.32,0.091003102,2
825,B16-X19,35.86,-0.016016713,2
826,B16-X19,35.24,-0.021535255,2
827,B16-X19,34.58,-0.023076923,2
828,B16-X19,37.27,0.093111803,2
829,B16-X19,36.82,-0.015668524,2
830,B16-X19,36.39,-0.014899515,2
831,B16-X19,35.98,-0.014211438,2
832,B16-X19,35.51,-0.016382015,2
833,B16-X19,35.07,-0.015416959,2
834,B16-X19,36.34,0.04406662,2
835,B16-X19,36.0,-0.011871508,2
836,B16-X19,35.68,-0.011145942,2
837,B16-X19,35.24,-0.015277778,2
838,B16-X19,38.02,0.09693166,2
839,B16-X19,38.5,0.016672456,2
840,B16-X19,38.5,0.0,2
841,B16-X19,37.75,-0.025951557,2
842,B16-X19,37.53,-0.007638889,2
843,B16-X19,36.65,-0.030662021,2
844,B16-X19,36.1,-0.019277953,2
845,B16-X19,35.51,-0.020514604,2
846,B16-X19,37.49,0.068726137,2
847,B16-X19,37.23,-0.009068713,2
848,B16-X19,36.96,-0.009401114,2
849,B16-X19,37.31,0.012152778,2
850,B16-X19,37.71,0.013981125,2
851,B16-X19,36.74,-0.033963585,2
852,B16-X19,36.41,-0.011550578,2
853,B16-X19,36.08,-0.011422638,2
854,B16-X19,35.82,-0.008962427,2
855,B16-X19,36.65,0.02862069,2
856,B16-X19,36.21,-0.015352408,2
857,B16-X19,37.0,0.027593433,2
858,B16-X19,36.39,-0.021531945,2
859,B16-X19,35.82,-0.019909186,2
860,B16-X19,35.43,-0.013727561,2
861,B16-X19,35.07,-0.012495661,2
862,B16-X19,36.1,0.03593859,2
863,B16-X19,36.78,0.023652174,2
